,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis
0,0.5377429723739624,0.35937902331352234,-0.2537664473056793,0.9999881982803345,0.5414761900901794,0.34755027294158936,-0.24107341468334198,0.9999723434448242,0.5441886782646179,0.3473713994026184,-0.24107207357883453,0.999966025352478,0.545895516872406,0.34744569659233093,-0.2410973757505417,0.9999656677246094,0.5334736108779907,0.34969019889831543,-0.24202200770378113,0.9999771118164062,0.5308036208152771,0.350900799036026,-0.24205349385738373,0.9999759197235107,0.5279298424720764,0.35216110944747925,-0.24205154180526733,0.9999790191650391,0.5490639805793762,0.35530975461006165,-0.15554143488407135,0.9999476671218872,0.5249711275100708,0.35950809717178345,-0.1614180952310562,0.9999747276306152,0.5431938767433167,0.3726385235786438,-0.2207568734884262,0.9999923706054688,0.5327649116516113,0.37353628873825073,-0.2225850373506546,0.999994158744812,0.570880115032196,0.4351477324962616,-0.08967588096857071,0.9999721050262451,0.5051459670066833,0.4392268657684326,-0.09186860173940659,0.9999372959136963,0.6074866652488708,0.5059114694595337,-0.04771200194954872,0.9941409230232239,0.46862882375717163,0.5112102627754211,-0.057830799371004105,0.9911825656890869,0.5788487792015076,0.5591500997543335,-0.10585677623748779,0.9520544409751892,0.5046693086624146,0.5619776844978333,-0.1119142696261406,0.9227998852729797,0.5734039545059204,0.574465274810791,-0.1264486312866211,0.8691353797912598,0.5098395347595215,0.5766467452049255,-0.1313524693250656,0.8191209435462952,0.5701828598976135,0.5668917298316956,-0.13617178797721863,0.86980140209198,0.5135456919670105,0.5706700086593628,-0.14017626643180847,0.8144655823707581,0.571099042892456,0.5618031620979309,-0.1095147505402565,0.8402559757232666,0.5126871466636658,0.565616250038147,-0.11523263901472092,0.7733039855957031,0.5613905191421509,0.6038308143615723,-0.0019142479868605733,0.9995710253715515,0.5225939154624939,0.6070424318313599,0.0018821324920281768,0.9993492960929871,0.5618156790733337,0.7285032272338867,0.012823457829654217,0.9430326223373413,0.5255767703056335,0.7241480350494385,0.01787148229777813,0.9365389943122864,0.5564213395118713,0.8481404185295105,0.16652649641036987,0.9383581280708313,0.5281876921653748,0.8411117792129517,0.16591215133666992,0.9403603076934814,0.5541313290596008,0.8591220378875732,0.1777377873659134,0.7386057376861572,0.5315224528312683,0.8526315689086914,0.17712213099002838,0.6719651222229004,0.5562177300453186,0.892458438873291,0.09467238932847977,0.9306662082672119,0.528869092464447,0.8888247013092041,0.09072000533342361,0.9275752305984497
1,0.5375804901123047,0.35933980345726013,-0.25588005781173706,0.9999881982803345,0.5414394736289978,0.347540944814682,-0.2430700957775116,0.9999721646308899,0.5439106225967407,0.34737256169319153,-0.24306336045265198,0.9999659061431885,0.5458669066429138,0.34744593501091003,-0.24307823181152344,0.9999655485153198,0.5333705544471741,0.34936487674713135,-0.24369722604751587,0.9999769330024719,0.5305193662643433,0.35040202736854553,-0.24373246729373932,0.9999756813049316,0.5278189778327942,0.35147279500961304,-0.24373596906661987,0.99997878074646,0.5490830540657043,0.3553095757961273,-0.15689028799533844,0.9999467730522156,0.5247576236724854,0.35940009355545044,-0.16230735182762146,0.9999741911888123,0.5429086089134216,0.3728509545326233,-0.22286619246006012,0.9999922513961792,0.5325915813446045,0.37390872836112976,-0.22450444102287292,0.9999940395355225,0.5708802342414856,0.4354080259799957,-0.0906444862484932,0.9999717473983765,0.5051441788673401,0.43841317296028137,-0.09225623309612274,0.9999379515647888,0.6075273156166077,0.5058820247650146,-0.054239701479673386,0.9944113492965698,0.4687559902667999,0.5113834738731384,-0.05851641669869423,0.9910929799079895,0.5784023404121399,0.5590760707855225,-0.11367544531822205,0.9547551870346069,0.5036613345146179,0.5613617897033691,-0.11265829205513,0.9228208661079407,0.5730446577072144,0.5740898847579956,-0.13449668884277344,0.8750528693199158,0.5095412731170654,0.5761417746543884,-0.13197246193885803,0.8193356394767761,0.5696550607681274,0.5668932199478149,-0.14174117147922516,0.8755369186401367,0.5132488012313843,0.5702858567237854,-0.1410721242427826,0.8145381808280945,0.570618212223053,0.5617985129356384,-0.11604911834001541,0.8465794920921326,0.5123288631439209,0.5651904344558716,-0.11607613414525986,0.7734804153442383,0.5611222386360168,0.604728639125824,-0.0005558819975703955,0.9995654225349426,0.5225902795791626,0.607051432132721,0.0005244467174634337,0.999363899230957,0.5611659288406372,0.7300240397453308,0.018752748146653175,0.9393669962882996,0.5247894525527954,0.7247649431228638,-0.00537150027230382,0.9372602701187134,0.556449830532074,0.8492542505264282,0.15967054665088654,0.9370788335800171,0.5279417634010315,0.8433955311775208,0.1276918202638626,0.9402579069137573,0.554064929485321,0.8603766560554504,0.16911005973815918,0.7419453263282776,0.5307468771934509,0.8550465703010559,0.13700217008590698,0.6721104979515076,0.5584069490432739,0.8912274837493896,0.08666136860847473,0.9298887848854065,0.5288159847259521,0.8869842886924744,0.04675310477614403,0.9273937344551086
2,0.5375615954399109,0.3584306836128235,-0.25578010082244873,0.9999883770942688,0.5413920283317566,0.3471117913722992,-0.2428470253944397,0.9999725222587585,0.543701708316803,0.3470483422279358,-0.24283917248249054,0.9999663829803467,0.5457980632781982,0.3471643626689911,-0.24284888803958893,0.999966025352478,0.5333114862442017,0.3480920195579529,-0.24348340928554535,0.9999769926071167,0.5303518176078796,0.34882569313049316,-0.24351750314235687,0.9999757409095764,0.52769935131073,0.34954530000686646,-0.24352355301380157,0.99997878074646,0.5490624904632568,0.35501986742019653,-0.15499553084373474,0.9999468326568604,0.5244060158729553,0.3580892086029053,-0.16106107831001282,0.9999738335609436,0.5427599549293518,0.3726556599140167,-0.22277483344078064,0.999992311000824,0.5325260758399963,0.37377217411994934,-0.2244812697172165,0.9999940395355225,0.5707037448883057,0.4354080259799957,-0.089064821600914,0.999971866607666,0.5049817562103271,0.4370920956134796,-0.0900094136595726,0.9999370574951172,0.60619056224823,0.5057939291000366,-0.05337996780872345,0.9945698976516724,0.46912267804145813,0.5113816261291504,-0.056330274790525436,0.9908986687660217,0.5771688222885132,0.5590163469314575,-0.11506810039281845,0.9570667147636414,0.5034295916557312,0.560827910900116,-0.11269104480743408,0.9227029085159302,0.5722519159317017,0.5739401578903198,-0.13684669137001038,0.8804807066917419,0.5094010233879089,0.575939416885376,-0.132284477353096,0.8199287056922913,0.5686746835708618,0.5669376254081726,-0.14484581351280212,0.880868673324585,0.5130507349967957,0.5702131390571594,-0.14198701083660126,0.815133273601532,0.5695472955703735,0.5618131160736084,-0.11789202690124512,0.852430522441864,0.5121492743492126,0.5650248527526855,-0.11628446727991104,0.7741790413856506,0.5608996152877808,0.6049570441246033,0.00012531063111964613,0.9995699524879456,0.5226216912269592,0.6070959568023682,-0.00016037019668146968,0.99937504529953,0.5608123540878296,0.7303815484046936,0.017989592626690865,0.9397972822189331,0.5244788527488708,0.7250251770019531,0.0012781362747773528,0.9394466876983643,0.5563611388206482,0.8492078185081482,0.1686050146818161,0.9381282329559326,0.5279640555381775,0.8434268236160278,0.1430913358926773,0.9414743781089783,0.5537887811660767,0.8603425621986389,0.1795240342617035,0.747519850730896,0.5307590961456299,0.855175793170929,0.1534160077571869,0.674639880657196,0.5586497783660889,0.8910080790519714,0.09539707750082016,0.9312424063682556,0.5301750302314758,0.8869728446006775,0.06538431346416473,0.9286566972732544
3,0.5370252728462219,0.35788989067077637,-0.24963536858558655,0.9999884963035583,0.5409800410270691,0.3466768264770508,-0.23636355996131897,0.9999727010726929,0.5431757569313049,0.34669387340545654,-0.23636285960674286,0.9999667406082153,0.5452349781990051,0.34680742025375366,-0.23637329041957855,0.9999663829803467,0.5327470898628235,0.3473808765411377,-0.23657575249671936,0.9999768733978271,0.5297881364822388,0.3479839861392975,-0.23660382628440857,0.9999755024909973,0.5272239446640015,0.3486042320728302,-0.23661117255687714,0.9999784827232361,0.5488651394844055,0.3544556796550751,-0.1491362452507019,0.9999468326568604,0.5240328311920166,0.35708940029144287,-0.1528761386871338,0.999972939491272,0.5421995520591736,0.37237346172332764,-0.21668581664562225,0.9999923706054688,0.5321407318115234,0.37360677123069763,-0.2178221493959427,0.9999939799308777,0.5705850124359131,0.4355483949184418,-0.08591435849666595,0.9999719858169556,0.5048084259033203,0.4359569847583771,-0.08271857351064682,0.9999357461929321,0.6044347286224365,0.5058899521827698,-0.05271155387163162,0.9947142601013184,0.4703367054462433,0.5113806128501892,-0.04774172976613045,0.9904255867004395,0.5762390494346619,0.5589927434921265,-0.11850021779537201,0.9590756893157959,0.5031546950340271,0.560581624507904,-0.1070278137922287,0.9215931296348572,0.5709423422813416,0.5739336609840393,-0.140951007604599,0.8853493928909302,0.5091332197189331,0.5759432911872864,-0.12748335301876068,0.8190231323242188,0.5674225687980652,0.567025899887085,-0.14965462684631348,0.8856915831565857,0.5127555131912231,0.5702967643737793,-0.1383325755596161,0.8143272399902344,0.5684590935707092,0.561833381652832,-0.12176898121833801,0.857720673084259,0.5118903517723083,0.5650383830070496,-0.11147673428058624,0.7735081911087036,0.5601926445960999,0.605233371257782,7.93045837781392e-05,0.9995784163475037,0.5224416255950928,0.6071260571479797,-0.00011419426300562918,0.9993870854377747,0.5594519376754761,0.730259895324707,0.0176377035677433,0.9406958818435669,0.5234870910644531,0.7249945998191833,0.0044962563551962376,0.941462516784668,0.5562798380851746,0.8484715223312378,0.16853298246860504,0.9394740462303162,0.5279823541641235,0.8433594703674316,0.14408065378665924,0.9428593516349792,0.5536037683486938,0.8597626090049744,0.17952585220336914,0.7527366876602173,0.5308032631874084,0.8551183938980103,0.15455935895442963,0.6784015893936157,0.5585466623306274,0.8909958004951477,0.0953361764550209,0.9328128099441528,0.5303598046302795,0.8863757848739624,0.07029547542333603,0.9302413463592529
4,0.5362547636032104,0.3560638427734375,-0.2475423663854599,0.9999886155128479,0.5405169725418091,0.34580814838409424,-0.233951136469841,0.999972939491272,0.5427649617195129,0.3459683656692505,-0.23394903540611267,0.9999670386314392,0.5447522401809692,0.3461235761642456,-0.23396176099777222,0.9999667406082153,0.5322756171226501,0.3458990454673767,-0.234418123960495,0.9999767541885376,0.5293551683425903,0.34634214639663696,-0.23444679379463196,0.9999754428863525,0.5268564224243164,0.34695306420326233,-0.23445330560207367,0.9999783635139465,0.5487110614776611,0.3535865247249603,-0.14680403470993042,0.9999465942382812,0.5237789750099182,0.35456618666648865,-0.15161485970020294,0.9999721646308899,0.5415747165679932,0.3713357150554657,-0.21462640166282654,0.9999923706054688,0.5314857959747314,0.3719082176685333,-0.21608559787273407,0.9999938607215881,0.5702036023139954,0.43513572216033936,-0.08354418724775314,0.9999717473983765,0.5046407580375671,0.4345538020133972,-0.08300039172172546,0.999934732913971,0.6023070812225342,0.505905032157898,-0.04563979059457779,0.9947034120559692,0.4715947210788727,0.5115014910697937,-0.04883994907140732,0.9899686574935913,0.5756712555885315,0.5590214133262634,-0.1069788783788681,0.9600010514259338,0.5029476284980774,0.5604857802391052,-0.10762371122837067,0.9206222295761108,0.5701738595962524,0.5738559365272522,-0.1278584599494934,0.8875839114189148,0.5088245272636414,0.5759597420692444,-0.12792828679084778,0.818472146987915,0.5667490363121033,0.5669656991958618,-0.1373201161623001,0.8879425525665283,0.512474775314331,0.5703762769699097,-0.13848118484020233,0.8139104843139648,0.5678988695144653,0.5617992281913757,-0.1104980856180191,0.8601585030555725,0.5116533041000366,0.5650744438171387,-0.11192813515663147,0.7732146978378296,0.5597307085990906,0.6042920351028442,0.0001339162263320759,0.9995851516723633,0.5221289396286011,0.6059042811393738,-0.00017276560538448393,0.9993919730186462,0.5591284036636353,0.727906346321106,0.010098857805132866,0.9398341774940491,0.5235428810119629,0.7236616611480713,0.005997756030410528,0.9412810206413269,0.5563260316848755,0.8471728563308716,0.16447970271110535,0.9385923147201538,0.528651237487793,0.8414053916931152,0.14892268180847168,0.9418294429779053,0.5536202192306519,0.857887864112854,0.1757678985595703,0.7523571252822876,0.5309754014015198,0.852645754814148,0.16048958897590637,0.6752632856369019,0.558473527431488,0.889568030834198,0.09179828315973282,0.9319636821746826,0.5317932367324829,0.8837952613830566,0.07513585686683655,0.9291534423828125
5,0.535861611366272,0.3549911081790924,-0.24150994420051575,0.9999886155128479,0.5401732325553894,0.34509193897247314,-0.2281036376953125,0.999972939491272,0.5424515604972839,0.3453109860420227,-0.2281065285205841,0.999967098236084,0.5443339943885803,0.3454866111278534,-0.2281193733215332,0.9999668002128601,0.5319651961326599,0.3449680805206299,-0.22854645550251007,0.9999763369560242,0.5291017293930054,0.3454045355319977,-0.22856886684894562,0.9999749660491943,0.5266627073287964,0.3460375666618347,-0.2285740226507187,0.9999778270721436,0.5484078526496887,0.35250625014305115,-0.1415901929140091,0.9999460577964783,0.5236194133758545,0.35302549600601196,-0.14608332514762878,0.9999707937240601,0.5411509871482849,0.37051570415496826,-0.2087051123380661,0.999992311000824,0.5311821103096008,0.3709802031517029,-0.21010401844978333,0.9999937415122986,0.5698161721229553,0.4346507787704468,-0.0786447823047638,0.999971866607666,0.5042799115180969,0.433802992105484,-0.07701975852251053,0.9999328255653381,0.6003485918045044,0.5062183141708374,-0.040715381503105164,0.9946951866149902,0.4723735451698303,0.5118252038955688,-0.04211350157856941,0.9894983768463135,0.5753543376922607,0.5589460134506226,-0.10637377947568893,0.9613606333732605,0.5029543042182922,0.5603989362716675,-0.10416144877672195,0.9204170107841492,0.5698451995849609,0.5735193490982056,-0.1277948021888733,0.8913529515266418,0.5087765455245972,0.5760737061500549,-0.12471453100442886,0.8196408748626709,0.5661954283714294,0.566497266292572,-0.13760410249233246,0.8917151689529419,0.5124548077583313,0.5705690979957581,-0.13633345067501068,0.8152623176574707,0.5673333406448364,0.56135094165802,-0.11026361584663391,0.8643480539321899,0.511646568775177,0.5651543736457825,-0.1089923232793808,0.7748585939407349,0.5591380000114441,0.6041178703308105,9.134446736425161e-05,0.9995902180671692,0.5219091773033142,0.6055524349212646,-0.00012979049643035978,0.9993890523910522,0.5585077404975891,0.7272459268569946,0.005450320430099964,0.9405284523963928,0.5234220623970032,0.7227646708488464,0.00630695465952158,0.9419162273406982,0.5563113689422607,0.8466959595680237,0.15639187395572662,0.9389455318450928,0.5288702249526978,0.8406018018722534,0.15147177875041962,0.9416495561599731,0.5535493493080139,0.857820451259613,0.16704273223876953,0.7529042959213257,0.531400203704834,0.8526127338409424,0.16282537579536438,0.6739391684532166,0.5584217309951782,0.8901212811470032,0.08171258121728897,0.9321439266204834,0.5322891473770142,0.8837645053863525,0.07620774209499359,0.9289756417274475
6,0.5214155912399292,0.2790811061859131,-0.24357038736343384,0.9999889135360718,0.5256706476211548,0.2663041651248932,-0.2293795645236969,0.9999739527702332,0.528934121131897,0.2667098641395569,-0.22939807176589966,0.9999680519104004,0.5319586992263794,0.2668584883213043,-0.22942395508289337,0.9999678134918213,0.5169734358787537,0.2663423717021942,-0.22939331829547882,0.999977171421051,0.5135877132415771,0.2668159306049347,-0.22940386831760406,0.9999755024909973,0.5100874900817871,0.26730936765670776,-0.22941042482852936,0.999978244304657,0.5364767909049988,0.27677324414253235,-0.13758043944835663,0.9999480843544006,0.5049671530723572,0.27750691771507263,-0.13960909843444824,0.9999716877937317,0.5263427495956421,0.29591360688209534,-0.20963901281356812,0.9999926090240479,0.5157191157341003,0.2960294485092163,-0.2105870097875595,0.9999939799308777,0.5574219226837158,0.37662023305892944,-0.08033520728349686,0.9999711513519287,0.4839397966861725,0.3751585781574249,-0.06801379472017288,0.9999325275421143,0.5824483633041382,0.4794348180294037,-0.07692933082580566,0.9949313402175903,0.4544435441493988,0.46789154410362244,-0.06565960496664047,0.9887621402740479,0.5300101041793823,0.5125105977058411,-0.16705526411533356,0.9640282988548279,0.4988453686237335,0.5061305165290833,-0.17045219242572784,0.9180706143379211,0.5171260833740234,0.5265740156173706,-0.19829221069812775,0.8981413841247559,0.5092823505401611,0.5244888067245483,-0.19791221618652344,0.8166579604148865,0.5125195384025574,0.5163258910179138,-0.2019084244966507,0.8984073400497437,0.5128008127212524,0.5164334774017334,-0.205323725938797,0.8116523027420044,0.5158675312995911,0.5107629895210266,-0.16863764822483063,0.8718785047531128,0.5111479163169861,0.5095251202583313,-0.17412026226520538,0.7701993584632874,0.5476309061050415,0.5694116950035095,-0.001030673156492412,0.9995974898338318,0.5079349279403687,0.5744809508323669,0.0009715709602460265,0.9994087815284729,0.554278552532196,0.7218367457389832,-0.007466776762157679,0.9406253695487976,0.5034506916999817,0.7226923704147339,0.006627142895013094,0.9413326978683472,0.5541072487831116,0.8623966574668884,0.11444388329982758,0.9379498958587646,0.5142615437507629,0.8654435873031616,0.13863416016101837,0.9406750202178955,0.5485221147537231,0.883751630783081,0.12043000012636185,0.7474162578582764,0.520836353302002,0.8915547132492065,0.14556458592414856,0.6695480346679688,0.5625622272491455,0.9071786403656006,0.015229180455207825,0.9303970336914062,0.5095508694648743,0.9146454930305481,0.03925842419266701,0.9269019365310669
7,0.5196120738983154,0.27160534262657166,-0.24490436911582947,0.9999884963035583,0.5242151021957397,0.2606154680252075,-0.23049814999103546,0.9999732971191406,0.527193546295166,0.26088759303092957,-0.23051825165748596,0.9999668598175049,0.5301815867424011,0.26151058077812195,-0.23054644465446472,0.9999665021896362,0.5149166584014893,0.26090800762176514,-0.23057259619235992,0.9999768137931824,0.511758029460907,0.2616167962551117,-0.23058420419692993,0.9999746680259705,0.509253203868866,0.26236677169799805,-0.2305895835161209,0.9999774098396301,0.5332528352737427,0.27069059014320374,-0.13633006811141968,0.9999469518661499,0.5046519041061401,0.27308180928230286,-0.13883894681930542,0.9999714493751526,0.525314211845398,0.2902316153049469,-0.2106131613254547,0.9999922513961792,0.5138753056526184,0.2894345223903656,-0.21160811185836792,0.9999937415122986,0.5544931292533875,0.36782729625701904,-0.07904002070426941,0.9999663829803467,0.48108670115470886,0.3688895106315613,-0.06477829813957214,0.9999297261238098,0.5834421515464783,0.4688990116119385,-0.07138136774301529,0.9949826598167419,0.449398398399353,0.45821091532707214,-0.05878032371401787,0.9879550337791443,0.5323807001113892,0.5047785043716431,-0.1573309302330017,0.9649497270584106,0.4943424463272095,0.49704334139823914,-0.14252477884292603,0.9135181307792664,0.5153301358222961,0.5213549137115479,-0.1868402361869812,0.9001381397247314,0.5059947967529297,0.5125203728675842,-0.16672831773757935,0.8104978799819946,0.5120023488998413,0.5114262104034424,-0.19142302870750427,0.9001573920249939,0.5106149315834045,0.5031877160072327,-0.17589035630226135,0.8049944639205933,0.5147426128387451,0.5057786107063293,-0.15935085713863373,0.8735043406486511,0.508400559425354,0.49677029252052307,-0.1464768797159195,0.7624231576919556,0.5457578897476196,0.5665642619132996,-0.0019425065256655216,0.9995938539505005,0.5050264000892639,0.5711396336555481,0.001894931891001761,0.9994153380393982,0.5517692565917969,0.7212296724319458,-0.005173481535166502,0.9423556327819824,0.5009112358093262,0.7227064967155457,0.009226055815815926,0.9437768459320068,0.5520216226577759,0.8631367087364197,0.11382324248552322,0.9394280910491943,0.508530855178833,0.8660825490951538,0.1364024430513382,0.9425076842308044,0.5459641218185425,0.8853797912597656,0.11957990378141403,0.7515244483947754,0.514717698097229,0.8860793113708496,0.14271610975265503,0.6731171607971191,0.5640659928321838,0.9114748239517212,0.01648600958287716,0.9316809177398682,0.5062410235404968,0.9209279417991638,0.03734692558646202,0.9280283451080322
8,0.5205323696136475,0.2733568251132965,-0.27613332867622375,0.9999873042106628,0.5248470306396484,0.2608804404735565,-0.2601996660232544,0.9999712705612183,0.5277103185653687,0.2612001299858093,-0.26021793484687805,0.9999642968177795,0.529958188533783,0.2616090178489685,-0.2602475583553314,0.9999633431434631,0.5156823396682739,0.26190969347953796,-0.2617470324039459,0.9999752640724182,0.5123541951179504,0.26306280493736267,-0.26177307963371277,0.9999726414680481,0.5093684196472168,0.2642025947570801,-0.26178446412086487,0.9999750852584839,0.5336467623710632,0.2704189121723175,-0.15395864844322205,0.999943733215332,0.5054232478141785,0.2736840546131134,-0.1632067710161209,0.9999706745147705,0.5265167355537415,0.29035085439682007,-0.23595328629016876,0.9999911785125732,0.5146363377571106,0.29103291034698486,-0.23876366019248962,0.999993085861206,0.5571063756942749,0.36857977509498596,-0.0844373032450676,0.9999603033065796,0.48157185316085815,0.36840584874153137,-0.08687606453895569,0.999926745891571,0.5883123278617859,0.46601444482803345,-0.09383190423250198,0.9949060678482056,0.44392696022987366,0.45251280069351196,-0.08095715194940567,0.9876534938812256,0.537662923336029,0.5003776550292969,-0.20785649120807648,0.965029776096344,0.4935246706008911,0.4990922212600708,-0.16002795100212097,0.9079379439353943,0.5227953195571899,0.5197203159332275,-0.24019089341163635,0.9003073573112488,0.50603848695755,0.5132364630699158,-0.18488523364067078,0.8014807105064392,0.5182823538780212,0.508317768573761,-0.24433806538581848,0.9000484943389893,0.5104122757911682,0.5035076141357422,-0.19400329887866974,0.7954656481742859,0.5214073657989502,0.5027085542678833,-0.21045280992984772,0.872673511505127,0.5081064105033875,0.4977044463157654,-0.16369572281837463,0.7512049674987793,0.5477903485298157,0.5692759156227112,2.0234672774677165e-05,0.9995728731155396,0.5060407519340515,0.5733290314674377,-3.4569577110232785e-05,0.9994049072265625,0.5529404878616333,0.7216899394989014,0.0015256155747920275,0.9456046223640442,0.5022304058074951,0.7260754704475403,0.011813808232545853,0.9475937485694885,0.552349328994751,0.8642463684082031,0.1287471503019333,0.9428423047065735,0.5087756514549255,0.8687255382537842,0.13989314436912537,0.94593745470047,0.5463977456092834,0.8855538964271545,0.1351945847272873,0.7639803886413574,0.5138234496116638,0.8881393074989319,0.14660204946994781,0.6832950711250305,0.5685574412345886,0.914628803730011,0.031565289944410324,0.9350483417510986,0.5075233578681946,0.9218014478683472,0.04019136726856232,0.9312611818313599
9,0.522018313407898,0.2758773863315582,-0.26755523681640625,0.9999848008155823,0.5264415740966797,0.26267409324645996,-0.253434956073761,0.999966561794281,0.5288990139961243,0.26274004578590393,-0.2534467577934265,0.9999581575393677,0.5314122438430786,0.26294633746147156,-0.2534802556037903,0.9999570846557617,0.5171672701835632,0.26387134194374084,-0.2538338601589203,0.9999715685844421,0.5136881470680237,0.2647942900657654,-0.25386157631874084,0.9999678730964661,0.5107161998748779,0.2657313644886017,-0.2538697123527527,0.9999703764915466,0.5350891351699829,0.2710812985897064,-0.14578290283679962,0.9999318718910217,0.5064878463745117,0.2755662798881531,-0.16310307383537292,0.9999662637710571,0.527766764163971,0.29287147521972656,-0.2326970100402832,0.9999884366989136,0.5163406133651733,0.2938024401664734,-0.2328876107931137,0.9999912977218628,0.5589538216590881,0.3700874447822571,-0.07747253030538559,0.9999524354934692,0.4836275279521942,0.3705526888370514,-0.08332974463701248,0.9999187588691711,0.5900439620018005,0.46023473143577576,-0.07930950820446014,0.9948391914367676,0.43996599316596985,0.4480855166912079,-0.07428953051567078,0.9870181679725647,0.5437190532684326,0.49814894795417786,-0.18650008738040924,0.9656721353530884,0.489428848028183,0.49878382682800293,-0.13499876856803894,0.8987787365913391,0.5312258005142212,0.5194153785705566,-0.21700602769851685,0.9016435146331787,0.5024227499961853,0.5128238797187805,-0.15696662664413452,0.7861936688423157,0.5256718993186951,0.5081192851066589,-0.22138652205467224,0.9011080265045166,0.5067222118377686,0.5050734877586365,-0.16664060950279236,0.7793643474578857,0.5287027955055237,0.5019045472145081,-0.18897531926631927,0.8731094002723694,0.5036553740501404,0.4995388388633728,-0.1380787491798401,0.7343696355819702,0.5493080615997314,0.5698530077934265,0.001971351681277156,0.9995193481445312,0.5068633556365967,0.5739119052886963,-0.0019613527692854404,0.9993674159049988,0.5531757473945618,0.7180283069610596,0.021488916128873825,0.9483133554458618,0.5041674971580505,0.7232862710952759,0.014831854030489922,0.9511827230453491,0.5538373589515686,0.8639470338821411,0.136744886636734,0.945974588394165,0.5101795792579651,0.8690123558044434,0.14055712521076202,0.9493828415870667,0.546647310256958,0.8828470706939697,0.1436471790075302,0.7763969898223877,0.5140298008918762,0.8831815719604492,0.14687053859233856,0.6963871717453003,0.5709517002105713,0.9128975868225098,0.04301639646291733,0.9379381537437439,0.5082465410232544,0.9213835597038269,0.04179392009973526,0.9345406889915466
